file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1567.0,1571.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1571.0,1575.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1575.0,1579.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1579.0,1583.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1583.0,1587.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1623.0,1627.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1659.0,1663.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1663.0,1667.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1667.0,1671.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1683.0,1687.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1687.0,1691.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1695.0,1699.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1711.0,1715.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1715.0,1719.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1719.0,1723.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1727.0,1731.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1747.0,1751.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1751.0,1755.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1759.0,1763.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1771.0,1775.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1775.0,1779.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1783.0,1787.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1787.0,1791.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1795.0,1799.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1815.0,1819.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1819.0,1823.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1835.0,1839.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1851.0,1855.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1879.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1883.0,1887.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1895.0,1899.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1903.0,1907.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1919.0,1923.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1923.0,1927.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1939.0,1943.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1951.0,1955.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1959.0,1963.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1963.0,1967.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1967.0,1971.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1971.0,1975.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1975.0,1979.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1987.0,1991.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2011.0,2015.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2015.0,2019.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2019.0,2023.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2023.0,2027.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2031.0,2035.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2043.0,2047.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2047.0,2051.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2051.0,2055.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2079.0,2083.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2091.0,2095.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2095.0,2099.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2115.0,2119.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2119.0,2123.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,2123.0,2127.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,163.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,171.0,175.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,199.0,203.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,207.0,211.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,211.0,215.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,215.0,219.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,235.0,239.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,239.0,243.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,251.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,255.0,259.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,267.0,271.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,295.0,299.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,299.0,303.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,303.0,307.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,307.0,311.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,331.0,335.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,335.0,339.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,339.0,343.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,347.0,351.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,355.0,359.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,363.0,367.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,367.0,371.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,371.0,375.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,403.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,407.0,411.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,431.0,435.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,447.0,451.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,451.0,455.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,491.0,495.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,495.0,499.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,503.0,507.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,511.0,515.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,519.0,523.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,531.0,535.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,535.0,539.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,539.0,543.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,543.0,547.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,559.0,563.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,567.0,571.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,579.0,583.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,591.0,595.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,595.0,599.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,603.0,607.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,619.0,623.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,627.0,631.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,631.0,635.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,635.0,639.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,639.0,643.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,643.0,647.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,659.0,663.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,663.0,667.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,687.0,691.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,703.0,707.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,715.0,719.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,727.0,731.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,735.0,739.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,739.0,743.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,751.0,755.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,755.0,759.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,763.0,767.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,767.0,771.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,771.0,775.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,783.0,787.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,791.0,795.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,799.0,803.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,807.0,811.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,823.0,827.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,827.0,831.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,839.0,843.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,843.0,847.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,847.0,851.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,859.0,863.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,863.0,867.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,867.0,871.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,891.0,895.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,895.0,899.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,903.0,907.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,907.0,911.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,919.0,923.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,927.0,931.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,935.0,939.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,939.0,943.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,971.0,975.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,979.0,983.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,991.0,995.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1003.0,1007.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1019.0,1023.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1023.0,1027.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1051.0,1055.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1055.0,1059.0,0.0,1.0,0.0,0.0,0.0,0.0
