start_time,species,x,y,n_events,date
1704.0,OVEN_song,,,0,2022-05-13
1704.0,EATO_song,,,0,2022-05-13
1708.0,COYE_song,,,0,2022-05-13
1708.0,OVEN_song,665156.9756950684,4461472.354166369,18,2022-05-13
1708.0,EATO_song,,,0,2022-05-13
1712.0,COYE_song,,,0,2022-05-13
1712.0,OVEN_song,,,0,2022-05-13
1712.0,EATO_song,,,0,2022-05-13
1716.0,COYE_song,,,5,2022-05-13
1716.0,OVEN_song,,,0,2022-05-13
1716.0,EATO_song,665314.4644089228,4461600.674012754,4,2022-05-13
1720.0,COYE_song,,,0,2022-05-13
1720.0,OVEN_song,,,0,2022-05-13
1720.0,EATO_song,,,0,2022-05-13
1724.0,COYE_song,,,0,2022-05-13
1724.0,EATO_song,,,0,2022-05-13
1728.0,COYE_song,,,0,2022-05-13
1728.0,OVEN_song,665154.7798399813,4461472.523436006,26,2022-05-13
1728.0,EATO_song,,,0,2022-05-13
1732.0,COYE_song,,,0,2022-05-13
1732.0,OVEN_song,,,0,2022-05-13
1732.0,EATO_song,,,0,2022-05-13
1736.0,COYE_song,,,0,2022-05-13
1736.0,OVEN_song,,,0,2022-05-13
1736.0,EATO_song,,,0,2022-05-13
1740.0,COYE_song,,,0,2022-05-13
1740.0,OVEN_song,,,0,2022-05-13
1740.0,EATO_song,,,0,2022-05-13
1744.0,COYE_song,,,0,2022-05-13
1744.0,EATO_song,,,0,2022-05-13
1748.0,COYE_song,,,0,2022-05-13
1748.0,OVEN_song,,,13,2022-05-13
1748.0,EATO_song,,,0,2022-05-13
1752.0,COYE_song,,,0,2022-05-13
1752.0,OVEN_song,,,0,2022-05-13
1752.0,EATO_song,,,0,2022-05-13
1756.0,COYE_song,,,0,2022-05-13
1756.0,OVEN_song,,,0,2022-05-13
1756.0,EATO_song,,,0,2022-05-13
1760.0,COYE_song,,,0,2022-05-13
1760.0,OVEN_song,,,0,2022-05-13
1760.0,EATO_song,,,0,2022-05-13
1764.0,COYE_song,,,0,2022-05-13
1764.0,OVEN_song,665157.4919820423,4461474.398989101,17,2022-05-13
1764.0,EATO_song,,,0,2022-05-13
1768.0,COYE_song,,,0,2022-05-13
1768.0,OVEN_song,,,14,2022-05-13
1768.0,EATO_song,,,0,2022-05-13
1772.0,COYE_song,,,0,2022-05-13
1772.0,OVEN_song,,,0,2022-05-13
1772.0,EATO_song,,,0,2022-05-13
1776.0,COYE_song,,,0,2022-05-13
1776.0,OVEN_song,,,0,2022-05-13
1776.0,EATO_song,,,0,2022-05-13
1780.0,COYE_song,,,0,2022-05-13
1780.0,OVEN_song,,,0,2022-05-13
1780.0,EATO_song,,,0,2022-05-13
1784.0,COYE_song,,,0,2022-05-13
1784.0,OVEN_song,,,0,2022-05-13
1784.0,EATO_song,,,0,2022-05-13
1788.0,COYE_song,,,0,2022-05-13
1788.0,EATO_song,,,0,2022-05-13
1792.0,COYE_song,,,0,2022-05-13
1792.0,OVEN_song,665088.210995377,4461480.627308457,12,2022-05-13
1792.0,EATO_song,,,0,2022-05-13
1796.0,COYE_song,,,0,2022-05-13
1796.0,OVEN_song,,,0,2022-05-13
1796.0,EATO_song,,,0,2022-05-13
1800.0,COYE_song,,,0,2022-05-13
1800.0,EATO_song,,,0,2022-05-13
1804.0,COYE_song,,,0,2022-05-13
1804.0,OVEN_song,,,32,2022-05-13
1804.0,EATO_song,,,0,2022-05-13
1808.0,COYE_song,,,0,2022-05-13
1808.0,OVEN_song,,,20,2022-05-13
1808.0,EATO_song,,,0,2022-05-13
1812.0,COYE_song,,,0,2022-05-13
1812.0,OVEN_song,,,0,2022-05-13
1812.0,EATO_song,,,0,2022-05-13
1816.0,COYE_song,,,0,2022-05-13
1816.0,OVEN_song,,,1,2022-05-13
1816.0,EATO_song,,,0,2022-05-13
1820.0,COYE_song,,,0,2022-05-13
1820.0,OVEN_song,665088.5169806255,4461481.520171011,22,2022-05-13
1820.0,EATO_song,,,0,2022-05-13
1824.0,COYE_song,,,0,2022-05-13
1824.0,OVEN_song,665059.9161389335,4461430.213021824,10,2022-05-13
1824.0,EATO_song,,,0,2022-05-13
1828.0,COYE_song,,,0,2022-05-13
1828.0,OVEN_song,665158.09006694,4461471.063956508,26,2022-05-13
1828.0,EATO_song,,,0,2022-05-13
1832.0,COYE_song,,,0,2022-05-13
1832.0,OVEN_song,,,0,2022-05-13
1832.0,EATO_song,,,0,2022-05-13
1836.0,COYE_song,,,0,2022-05-13
1836.0,OVEN_song,665089.8114693541,4461482.69917099,20,2022-05-13
1836.0,EATO_song,,,0,2022-05-13
1840.0,COYE_song,665103.215604223,4461493.905759416,5,2022-05-13
1840.0,OVEN_song,,,0,2022-05-13
1840.0,EATO_song,,,0,2022-05-13
1844.0,COYE_song,,,0,2022-05-13
1844.0,OVEN_song,,,6,2022-05-13
1844.0,EATO_song,,,0,2022-05-13
1848.0,COYE_song,,,0,2022-05-13
1848.0,EATO_song,,,0,2022-05-13
1852.0,COYE_song,,,0,2022-05-13
1852.0,EATO_song,,,0,2022-05-13
1856.0,COYE_song,665102.6645464996,4461495.433032286,5,2022-05-13
1856.0,OVEN_song,,,0,2022-05-13
1856.0,EATO_song,,,0,2022-05-13
1860.0,COYE_song,,,0,2022-05-13
1860.0,OVEN_song,,,0,2022-05-13
1860.0,EATO_song,,,0,2022-05-13
1864.0,COYE_song,,,0,2022-05-13
1864.0,OVEN_song,,,0,2022-05-13
1864.0,EATO_song,,,0,2022-05-13
1868.0,COYE_song,,,0,2022-05-13
1868.0,EATO_song,,,0,2022-05-13
1872.0,COYE_song,,,0,2022-05-13
1872.0,OVEN_song,665157.6798105952,4461474.599122454,17,2022-05-13
1872.0,EATO_song,,,0,2022-05-13
1876.0,COYE_song,,,0,2022-05-13
1876.0,OVEN_song,,,0,2022-05-13
1876.0,EATO_song,,,0,2022-05-13
1880.0,COYE_song,,,0,2022-05-13
1880.0,OVEN_song,,,0,2022-05-13
1880.0,EATO_song,,,0,2022-05-13
1884.0,COYE_song,,,0,2022-05-13
1884.0,OVEN_song,665089.5008034708,4461483.123841042,8,2022-05-13
1884.0,EATO_song,,,0,2022-05-13
1888.0,COYE_song,,,0,2022-05-13
1888.0,OVEN_song,,,0,2022-05-13
1888.0,EATO_song,,,0,2022-05-13
1892.0,COYE_song,,,0,2022-05-13
1892.0,EATO_song,,,0,2022-05-13
1896.0,COYE_song,,,0,2022-05-13
1896.0,OVEN_song,,,0,2022-05-13
1896.0,EATO_song,,,0,2022-05-13
1900.0,COYE_song,,,0,2022-05-13
1900.0,OVEN_song,,,0,2022-05-13
1900.0,EATO_song,,,0,2022-05-13
1904.0,COYE_song,,,0,2022-05-13
1904.0,OVEN_song,665088.2637531498,4461481.539191079,13,2022-05-13
1904.0,EATO_song,,,0,2022-05-13
1908.0,COYE_song,,,0,2022-05-13
1908.0,OVEN_song,,,0,2022-05-13
1908.0,EATO_song,,,0,2022-05-13
1912.0,COYE_song,,,0,2022-05-13
1912.0,OVEN_song,665159.3494306396,4461469.336351071,8,2022-05-13
1912.0,EATO_song,,,0,2022-05-13
1916.0,COYE_song,,,0,2022-05-13
1916.0,OVEN_song,665090.0997744033,4461480.319282799,23,2022-05-13
1916.0,EATO_song,,,0,2022-05-13
1920.0,OVEN_song,,,0,2022-05-13
1920.0,EATO_song,,,0,2022-05-13
1924.0,COYE_song,,,0,2022-05-13
1924.0,OVEN_song,,,0,2022-05-13
1924.0,EATO_song,,,0,2022-05-13
1928.0,COYE_song,,,0,2022-05-13
1928.0,OVEN_song,,,0,2022-05-13
1928.0,EATO_song,,,0,2022-05-13
1932.0,COYE_song,,,4,2022-05-13
1932.0,OVEN_song,,,19,2022-05-13
1932.0,EATO_song,,,0,2022-05-13
1936.0,COYE_song,,,0,2022-05-13
1936.0,OVEN_song,,,0,2022-05-13
1936.0,EATO_song,,,0,2022-05-13
1940.0,COYE_song,,,0,2022-05-13
1940.0,EATO_song,,,0,2022-05-13
1944.0,COYE_song,,,0,2022-05-13
1944.0,OVEN_song,,,0,2022-05-13
1944.0,EATO_song,,,0,2022-05-13
1948.0,COYE_song,665099.8571995097,4461503.892930889,14,2022-05-13
1948.0,OVEN_song,,,0,2022-05-13
1948.0,EATO_song,,,0,2022-05-13
1952.0,COYE_song,,,0,2022-05-13
1952.0,OVEN_song,,,0,2022-05-13
1952.0,EATO_song,,,0,2022-05-13
1956.0,COYE_song,,,0,2022-05-13
1956.0,OVEN_song,,,0,2022-05-13
1956.0,EATO_song,,,0,2022-05-13
1960.0,COYE_song,,,0,2022-05-13
1960.0,OVEN_song,,,0,2022-05-13
1960.0,EATO_song,,,0,2022-05-13
1964.0,COYE_song,665102.4553053783,4461505.247093922,12,2022-05-13
1964.0,OVEN_song,,,0,2022-05-13
1964.0,EATO_song,,,0,2022-05-13
1968.0,COYE_song,,,0,2022-05-13
1968.0,OVEN_song,,,16,2022-05-13
1968.0,EATO_song,,,0,2022-05-13
1972.0,COYE_song,,,0,2022-05-13
1972.0,EATO_song,,,0,2022-05-13
1976.0,COYE_song,,,0,2022-05-13
1976.0,OVEN_song,,,0,2022-05-13
1976.0,EATO_song,,,0,2022-05-13
1980.0,OVEN_song,,,0,2022-05-13
1980.0,EATO_song,,,0,2022-05-13
1984.0,COYE_song,,,0,2022-05-13
1984.0,OVEN_song,665138.1006582271,4461468.925434357,28,2022-05-13
1984.0,EATO_song,,,0,2022-05-13
1988.0,COYE_song,,,0,2022-05-13
1988.0,OVEN_song,,,0,2022-05-13
1988.0,EATO_song,,,0,2022-05-13
1992.0,COYE_song,,,7,2022-05-13
1992.0,OVEN_song,,,0,2022-05-13
1992.0,EATO_song,,,0,2022-05-13
1996.0,COYE_song,,,0,2022-05-13
1996.0,EATO_song,,,0,2022-05-13
2000.0,COYE_song,,,0,2022-05-13
2000.0,OVEN_song,,,0,2022-05-13
2000.0,EATO_song,,,0,2022-05-13
2004.0,COYE_song,,,0,2022-05-13
2004.0,OVEN_song,,,0,2022-05-13
2004.0,EATO_song,,,0,2022-05-13
2008.0,OVEN_song,,,0,2022-05-13
2008.0,EATO_song,,,0,2022-05-13
2012.0,COYE_song,,,0,2022-05-13
2012.0,EATO_song,,,0,2022-05-13
2016.0,COYE_song,,,0,2022-05-13
2016.0,OVEN_song,,,2,2022-05-13
2016.0,EATO_song,,,0,2022-05-13
2020.0,OVEN_song,,,0,2022-05-13
2020.0,EATO_song,,,0,2022-05-13
2024.0,COYE_song,,,7,2022-05-13
2024.0,OVEN_song,,,0,2022-05-13
2024.0,EATO_song,,,0,2022-05-13
2028.0,COYE_song,,,0,2022-05-13
2028.0,OVEN_song,665146.7393146238,4461472.709673802,27,2022-05-13
2028.0,EATO_song,,,0,2022-05-13
2032.0,COYE_song,,,0,2022-05-13
2032.0,OVEN_song,,,0,2022-05-13
2032.0,EATO_song,,,0,2022-05-13
2036.0,COYE_song,,,9,2022-05-13
2036.0,OVEN_song,,,0,2022-05-13
2036.0,EATO_song,,,0,2022-05-13
2040.0,COYE_song,,,0,2022-05-13
2040.0,OVEN_song,,,0,2022-05-13
2040.0,EATO_song,,,0,2022-05-13
2044.0,COYE_song,,,0,2022-05-13
2044.0,OVEN_song,665149.3632229611,4461470.057704734,29,2022-05-13
2044.0,EATO_song,,,0,2022-05-13
0.0,COYE_song,,,0,2022-05-14
0.0,OVEN_song,,,7,2022-05-14
0.0,EATO_song,,,0,2022-05-14
2048.0,COYE_song,,,0,2022-05-14
2048.0,EATO_song,,,0,2022-05-14
4.0,COYE_song,,,0,2022-05-14
4.0,OVEN_song,,,0,2022-05-14
4.0,EATO_song,,,0,2022-05-14
2052.0,COYE_song,,,0,2022-05-14
2052.0,OVEN_song,,,0,2022-05-14
2052.0,EATO_song,,,0,2022-05-14
8.0,COYE_song,,,0,2022-05-14
8.0,OVEN_song,,,0,2022-05-14
8.0,EATO_song,,,0,2022-05-14
2056.0,COYE_song,,,0,2022-05-14
2056.0,OVEN_song,,,0,2022-05-14
2056.0,EATO_song,,,0,2022-05-14
12.0,COYE_song,,,0,2022-05-14
12.0,OVEN_song,,,0,2022-05-14
12.0,EATO_song,,,0,2022-05-14
2060.0,COYE_song,,,0,2022-05-14
2060.0,OVEN_song,,,0,2022-05-14
2060.0,EATO_song,,,0,2022-05-14
16.0,COYE_song,,,0,2022-05-14
2064.0,COYE_song,665102.8959850038,4461508.410422043,9,2022-05-14
2064.0,EATO_song,,,0,2022-05-14
20.0,COYE_song,,,0,2022-05-14
20.0,OVEN_song,665186.8843388727,4461472.646307478,14,2022-05-14
20.0,EATO_song,,,0,2022-05-14
2068.0,COYE_song,,,0,2022-05-14
2068.0,EATO_song,,,0,2022-05-14
24.0,COYE_song,,,0,2022-05-14
24.0,OVEN_song,,,0,2022-05-14
24.0,EATO_song,,,4,2022-05-14
2072.0,COYE_song,,,0,2022-05-14
2072.0,OVEN_song,,,0,2022-05-14
2072.0,EATO_song,,,0,2022-05-14
28.0,COYE_song,,,0,2022-05-14
28.0,OVEN_song,,,0,2022-05-14
28.0,EATO_song,,,0,2022-05-14
2076.0,COYE_song,,,0,2022-05-14
2076.0,OVEN_song,,,0,2022-05-14
2076.0,EATO_song,,,0,2022-05-14
32.0,COYE_song,,,0,2022-05-14
32.0,OVEN_song,,,4,2022-05-14
32.0,EATO_song,,,0,2022-05-14
2080.0,COYE_song,,,0,2022-05-14
2080.0,OVEN_song,665285.8687425589,4461488.766099831,18,2022-05-14
2080.0,EATO_song,,,0,2022-05-14
36.0,COYE_song,,,0,2022-05-14
36.0,OVEN_song,665186.4399170957,4461468.613186695,11,2022-05-14
36.0,EATO_song,,,0,2022-05-14
2084.0,COYE_song,,,0,2022-05-14
2084.0,OVEN_song,,,0,2022-05-14
2084.0,EATO_song,,,0,2022-05-14
40.0,COYE_song,,,0,2022-05-14
40.0,OVEN_song,,,0,2022-05-14
40.0,EATO_song,,,0,2022-05-14
2088.0,COYE_song,,,0,2022-05-14
2088.0,OVEN_song,665180.3499686376,4461458.499993463,12,2022-05-14
2088.0,EATO_song,,,0,2022-05-14
44.0,COYE_song,,,0,2022-05-14
44.0,OVEN_song,,,0,2022-05-14
44.0,EATO_song,,,0,2022-05-14
2092.0,COYE_song,,,0,2022-05-14
2092.0,OVEN_song,,,0,2022-05-14
2092.0,EATO_song,,,0,2022-05-14
48.0,COYE_song,,,0,2022-05-14
48.0,OVEN_song,665130.8695999774,4461397.187587308,12,2022-05-14
48.0,EATO_song,,,0,2022-05-14
2096.0,COYE_song,,,0,2022-05-14
2096.0,OVEN_song,665282.7692408882,4461487.33883031,15,2022-05-14
2096.0,EATO_song,,,0,2022-05-14
52.0,COYE_song,,,0,2022-05-14
52.0,OVEN_song,,,1,2022-05-14
52.0,EATO_song,,,0,2022-05-14
2100.0,COYE_song,,,0,2022-05-14
2100.0,EATO_song,,,0,2022-05-14
56.0,COYE_song,,,0,2022-05-14
56.0,OVEN_song,665185.7425913222,4461471.203453933,12,2022-05-14
56.0,EATO_song,,,0,2022-05-14
2104.0,COYE_song,,,0,2022-05-14
2104.0,EATO_song,,,0,2022-05-14
60.0,COYE_song,,,0,2022-05-14
60.0,EATO_song,,,0,2022-05-14
2108.0,COYE_song,,,0,2022-05-14
2108.0,EATO_song,,,0,2022-05-14
64.0,COYE_song,,,0,2022-05-14
2112.0,COYE_song,,,0,2022-05-14
2112.0,OVEN_song,,,0,2022-05-14
2112.0,EATO_song,,,0,2022-05-14
68.0,COYE_song,,,0,2022-05-14
68.0,OVEN_song,,,3,2022-05-14
68.0,EATO_song,,,0,2022-05-14
2116.0,COYE_song,,,0,2022-05-14
2116.0,OVEN_song,,,0,2022-05-14
2116.0,EATO_song,,,0,2022-05-14
72.0,COYE_song,,,0,2022-05-14
72.0,OVEN_song,665185.7113251565,4461470.122961739,18,2022-05-14
72.0,EATO_song,,,0,2022-05-14
2120.0,COYE_song,,,0,2022-05-14
2120.0,OVEN_song,,,0,2022-05-14
2120.0,EATO_song,,,0,2022-05-14
76.0,COYE_song,,,0,2022-05-14
76.0,OVEN_song,,,10,2022-05-14
76.0,EATO_song,,,0,2022-05-14
2124.0,COYE_song,,,0,2022-05-14
2124.0,OVEN_song,665177.9266214516,4461461.773477007,18,2022-05-14
2124.0,EATO_song,,,0,2022-05-14
80.0,COYE_song,,,0,2022-05-14
80.0,EATO_song,,,0,2022-05-14
2128.0,COYE_song,,,0,2022-05-14
2128.0,EATO_song,,,0,2022-05-14
84.0,COYE_song,,,0,2022-05-14
84.0,OVEN_song,,,0,2022-05-14
84.0,EATO_song,,,0,2022-05-14
2132.0,COYE_song,,,0,2022-05-14
2132.0,OVEN_song,,,0,2022-05-14
2132.0,EATO_song,,,0,2022-05-14
88.0,COYE_song,,,0,2022-05-14
88.0,OVEN_song,,,14,2022-05-14
88.0,EATO_song,,,0,2022-05-14
2136.0,COYE_song,,,0,2022-05-14
2136.0,OVEN_song,,,0,2022-05-14
2136.0,EATO_song,,,0,2022-05-14
92.0,COYE_song,,,0,2022-05-14
92.0,OVEN_song,,,6,2022-05-14
92.0,EATO_song,,,0,2022-05-14
2140.0,COYE_song,,,0,2022-05-14
2140.0,OVEN_song,665180.9413906476,4461458.922083156,18,2022-05-14
2140.0,EATO_song,,,0,2022-05-14
96.0,COYE_song,,,0,2022-05-14
96.0,OVEN_song,,,0,2022-05-14
96.0,EATO_song,,,0,2022-05-14
2144.0,COYE_song,,,0,2022-05-14
2144.0,EATO_song,,,0,2022-05-14
100.0,COYE_song,,,0,2022-05-14
100.0,OVEN_song,,,4,2022-05-14
100.0,EATO_song,,,0,2022-05-14
2148.0,COYE_song,,,0,2022-05-14
2148.0,OVEN_song,,,0,2022-05-14
2148.0,EATO_song,,,0,2022-05-14
104.0,COYE_song,,,0,2022-05-14
104.0,OVEN_song,,,5,2022-05-14
104.0,EATO_song,,,0,2022-05-14
2152.0,COYE_song,,,0,2022-05-14
2152.0,OVEN_song,,,0,2022-05-14
2152.0,EATO_song,,,0,2022-05-14
108.0,COYE_song,,,0,2022-05-14
108.0,OVEN_song,665188.6744456831,4461468.54552048,6,2022-05-14
108.0,EATO_song,,,0,2022-05-14
2156.0,COYE_song,,,0,2022-05-14
2156.0,OVEN_song,,,0,2022-05-14
2156.0,EATO_song,,,0,2022-05-14
112.0,COYE_song,,,0,2022-05-14
112.0,EATO_song,,,0,2022-05-14
2160.0,COYE_song,,,0,2022-05-14
2160.0,OVEN_song,665178.6625076791,4461462.4455088675,32,2022-05-14
2160.0,EATO_song,,,0,2022-05-14
116.0,COYE_song,,,0,2022-05-14
116.0,OVEN_song,,,3,2022-05-14
2164.0,COYE_song,,,0,2022-05-14
2164.0,OVEN_song,,,0,2022-05-14
2164.0,EATO_song,,,0,2022-05-14
120.0,COYE_song,665106.0708039708,4461502.494796935,8,2022-05-14
120.0,OVEN_song,,,0,2022-05-14
120.0,EATO_song,,,0,2022-05-14
2168.0,COYE_song,,,0,2022-05-14
2168.0,OVEN_song,,,0,2022-05-14
2168.0,EATO_song,,,0,2022-05-14
124.0,COYE_song,,,0,2022-05-14
124.0,OVEN_song,665185.9305717698,4461471.052671668,11,2022-05-14
124.0,EATO_song,,,0,2022-05-14
2172.0,COYE_song,,,0,2022-05-14
2172.0,OVEN_song,,,0,2022-05-14
2172.0,EATO_song,,,0,2022-05-14
128.0,COYE_song,,,0,2022-05-14
128.0,OVEN_song,,,0,2022-05-14
128.0,EATO_song,,,5,2022-05-14
2176.0,COYE_song,,,0,2022-05-14
2176.0,EATO_song,,,0,2022-05-14
132.0,COYE_song,,,0,2022-05-14
132.0,OVEN_song,,,0,2022-05-14
132.0,EATO_song,,,0,2022-05-14
2180.0,COYE_song,,,0,2022-05-14
2180.0,OVEN_song,665177.0620533114,4461462.564520248,27,2022-05-14
2180.0,EATO_song,,,0,2022-05-14
136.0,COYE_song,,,0,2022-05-14
136.0,OVEN_song,665126.4330838001,4461396.274632196,10,2022-05-14
136.0,EATO_song,,,0,2022-05-14
2184.0,COYE_song,,,0,2022-05-14
2184.0,OVEN_song,,,0,2022-05-14
2184.0,EATO_song,,,0,2022-05-14
140.0,COYE_song,,,0,2022-05-14
140.0,OVEN_song,665170.1046015845,4461271.6408038065,8,2022-05-14
140.0,EATO_song,,,0,2022-05-14
2188.0,COYE_song,,,0,2022-05-14
2188.0,OVEN_song,,,0,2022-05-14
2188.0,EATO_song,,,0,2022-05-14
144.0,COYE_song,,,0,2022-05-14
144.0,OVEN_song,665189.6987567908,4461471.39466191,12,2022-05-14
144.0,EATO_song,,,0,2022-05-14
2192.0,COYE_song,,,0,2022-05-14
2192.0,EATO_song,,,0,2022-05-14
148.0,COYE_song,,,0,2022-05-14
148.0,OVEN_song,,,0,2022-05-14
148.0,EATO_song,,,0,2022-05-14
2196.0,COYE_song,,,0,2022-05-14
2196.0,EATO_song,,,0,2022-05-14
152.0,COYE_song,,,0,2022-05-14
152.0,OVEN_song,665170.1794014998,4461271.621408105,4,2022-05-14
152.0,EATO_song,,,0,2022-05-14
2200.0,COYE_song,,,0,2022-05-14
2200.0,OVEN_song,665177.8090763345,4461464.049479394,12,2022-05-14
2200.0,EATO_song,,,0,2022-05-14
156.0,OVEN_song,,,9,2022-05-14
156.0,EATO_song,,,0,2022-05-14
2204.0,COYE_song,,,0,2022-05-14
2204.0,OVEN_song,,,0,2022-05-14
2204.0,EATO_song,,,0,2022-05-14
160.0,COYE_song,,,0,2022-05-14
160.0,OVEN_song,,,0,2022-05-14
160.0,EATO_song,,,0,2022-05-14
2208.0,COYE_song,,,0,2022-05-14
2208.0,OVEN_song,,,0,2022-05-14
2208.0,EATO_song,,,0,2022-05-14
164.0,COYE_song,,,0,2022-05-14
164.0,OVEN_song,,,3,2022-05-14
164.0,EATO_song,,,0,2022-05-14
2212.0,COYE_song,,,0,2022-05-14
2212.0,OVEN_song,,,0,2022-05-14
2212.0,EATO_song,,,0,2022-05-14
168.0,COYE_song,665105.3728795428,4461501.595904242,8,2022-05-14
168.0,OVEN_song,,,0,2022-05-14
168.0,EATO_song,,,0,2022-05-14
2216.0,COYE_song,,,0,2022-05-14
2216.0,OVEN_song,665288.2160151668,4461492.21804041,13,2022-05-14
2216.0,EATO_song,,,0,2022-05-14
172.0,COYE_song,,,0,2022-05-14
172.0,EATO_song,,,0,2022-05-14
2220.0,COYE_song,,,0,2022-05-14
2220.0,OVEN_song,665176.360928764,4461463.640793017,24,2022-05-14
2220.0,EATO_song,,,0,2022-05-14
176.0,COYE_song,,,0,2022-05-14
176.0,OVEN_song,,,10,2022-05-14
176.0,EATO_song,,,0,2022-05-14
2224.0,COYE_song,,,0,2022-05-14
2224.0,OVEN_song,,,0,2022-05-14
2224.0,EATO_song,,,3,2022-05-14
180.0,COYE_song,,,0,2022-05-14
180.0,OVEN_song,,,0,2022-05-14
180.0,EATO_song,,,0,2022-05-14
2228.0,COYE_song,,,0,2022-05-14
2228.0,OVEN_song,,,0,2022-05-14
2228.0,EATO_song,,,0,2022-05-14
184.0,COYE_song,,,0,2022-05-14
184.0,OVEN_song,,,0,2022-05-14
2232.0,COYE_song,,,0,2022-05-14
2232.0,OVEN_song,,,0,2022-05-14
2232.0,EATO_song,,,0,2022-05-14
188.0,COYE_song,,,0,2022-05-14
188.0,EATO_song,,,0,2022-05-14
2236.0,COYE_song,,,0,2022-05-14
2236.0,OVEN_song,,,0,2022-05-14
2236.0,EATO_song,,,0,2022-05-14
192.0,COYE_song,,,0,2022-05-14
192.0,OVEN_song,665183.2847168696,4461471.522317196,17,2022-05-14
192.0,EATO_song,,,0,2022-05-14
2240.0,COYE_song,,,0,2022-05-14
2240.0,OVEN_song,665180.0322932459,4461461.198871311,15,2022-05-14
2240.0,EATO_song,,,0,2022-05-14
196.0,COYE_song,,,0,2022-05-14
196.0,OVEN_song,,,0,2022-05-14
196.0,EATO_song,,,0,2022-05-14
2244.0,COYE_song,,,0,2022-05-14
2244.0,OVEN_song,,,0,2022-05-14
2244.0,EATO_song,,,0,2022-05-14
200.0,COYE_song,,,0,2022-05-14
200.0,OVEN_song,,,0,2022-05-14
200.0,EATO_song,,,0,2022-05-14
2248.0,COYE_song,,,0,2022-05-14
2248.0,OVEN_song,,,0,2022-05-14
2248.0,EATO_song,,,0,2022-05-14
204.0,COYE_song,,,0,2022-05-14
204.0,OVEN_song,665129.4331608615,4461394.782021633,16,2022-05-14
204.0,EATO_song,,,0,2022-05-14
2252.0,COYE_song,,,0,2022-05-14
2252.0,OVEN_song,,,0,2022-05-14
2252.0,EATO_song,,,0,2022-05-14
208.0,COYE_song,,,0,2022-05-14
208.0,OVEN_song,,,22,2022-05-14
208.0,EATO_song,,,0,2022-05-14
2256.0,COYE_song,,,0,2022-05-14
2256.0,OVEN_song,,,0,2022-05-14
2256.0,EATO_song,,,0,2022-05-14
212.0,COYE_song,,,0,2022-05-14
212.0,EATO_song,,,0,2022-05-14
2260.0,COYE_song,,,0,2022-05-14
2260.0,OVEN_song,,,4,2022-05-14
2260.0,EATO_song,,,0,2022-05-14
216.0,COYE_song,,,0,2022-05-14
216.0,OVEN_song,,,0,2022-05-14
216.0,EATO_song,,,0,2022-05-14
2264.0,COYE_song,,,0,2022-05-14
2264.0,OVEN_song,665182.2321263091,4461464.654152123,11,2022-05-14
2264.0,EATO_song,,,0,2022-05-14
220.0,COYE_song,,,0,2022-05-14
220.0,OVEN_song,,,0,2022-05-14
220.0,EATO_song,,,4,2022-05-14
2268.0,COYE_song,,,0,2022-05-14
2268.0,OVEN_song,,,0,2022-05-14
2268.0,EATO_song,,,0,2022-05-14
224.0,COYE_song,,,0,2022-05-14
224.0,OVEN_song,,,0,2022-05-14
224.0,EATO_song,,,0,2022-05-14
2272.0,COYE_song,,,0,2022-05-14
2272.0,OVEN_song,,,0,2022-05-14
2272.0,EATO_song,,,0,2022-05-14
228.0,COYE_song,665100.6281656859,4461497.99982617,6,2022-05-14
228.0,OVEN_song,665183.0179345125,4461470.017094221,7,2022-05-14
228.0,EATO_song,,,0,2022-05-14
2276.0,COYE_song,,,0,2022-05-14
2276.0,OVEN_song,,,0,2022-05-14
2276.0,EATO_song,,,0,2022-05-14
232.0,COYE_song,,,0,2022-05-14
232.0,EATO_song,,,0,2022-05-14
2280.0,COYE_song,,,0,2022-05-14
2280.0,OVEN_song,,,0,2022-05-14
2280.0,EATO_song,,,0,2022-05-14
236.0,COYE_song,,,0,2022-05-14
236.0,OVEN_song,,,0,2022-05-14
236.0,EATO_song,,,0,2022-05-14
2284.0,COYE_song,,,0,2022-05-14
2284.0,OVEN_song,,,0,2022-05-14
2284.0,EATO_song,,,0,2022-05-14
240.0,OVEN_song,,,0,2022-05-14
240.0,EATO_song,,,0,2022-05-14
2288.0,COYE_song,,,0,2022-05-14
2288.0,OVEN_song,,,0,2022-05-14
2288.0,EATO_song,,,0,2022-05-14
244.0,COYE_song,,,0,2022-05-14
244.0,OVEN_song,665184.7181652448,4461470.52773898,16,2022-05-14
244.0,EATO_song,,,0,2022-05-14
2292.0,COYE_song,,,0,2022-05-14
2292.0,OVEN_song,,,0,2022-05-14
2292.0,EATO_song,,,0,2022-05-14
248.0,COYE_song,,,0,2022-05-14
248.0,OVEN_song,,,0,2022-05-14
248.0,EATO_song,,,4,2022-05-14
2296.0,COYE_song,,,0,2022-05-14
2296.0,OVEN_song,,,0,2022-05-14
2296.0,EATO_song,,,0,2022-05-14
252.0,COYE_song,,,0,2022-05-14
252.0,OVEN_song,,,0,2022-05-14
252.0,EATO_song,,,0,2022-05-14
2300.0,COYE_song,,,0,2022-05-14
2300.0,OVEN_song,,,0,2022-05-14
2300.0,EATO_song,,,0,2022-05-14
256.0,COYE_song,,,0,2022-05-14
256.0,OVEN_song,,,0,2022-05-14
256.0,EATO_song,,,0,2022-05-14
